call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
70,complaint,350,0.72,41,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: nothing is working | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: I don't understand the problem | Turn 40: AGENT: I will escalate this | Turn 41: CUSTOMER: I waited so long,4,high,resolved,yes,fall
1750,complaint,377,0.77,26,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: this is annoying honestly | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: let me verify your details,5,high,resolved,no,fall
2452,technical,442,0.85,48,Turn 1: CUSTOMER: I waited so long | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: can you please help me | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: thanks for the support | Turn 40: AGENT: I will resolve this for you | Turn 41: CUSTOMER: my issue is still not fixed | Turn 42: AGENT: I will resolve this for you | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: I will escalate this | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: thank you for calling | Turn 47: CUSTOMER: I am getting upset now | Turn 48: AGENT: I will resolve this for you,3,medium,resolved,yes,v_shape
1551,billing,568,1.16,42,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: I don't understand the problem | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: why is this happening again | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: glad to help,4,high,resolved,yes,flat
1086,delivery,604,1.21,42,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: this should not happen | Turn 32: AGENT: is there anything else | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: this should not happen | Turn 36: AGENT: thank you for your patience | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: I will resolve this for you | Turn 39: CUSTOMER: my issue is still not fixed | Turn 40: AGENT: I will escalate this | Turn 41: CUSTOMER: this should not happen | Turn 42: AGENT: I completely understand,2,low,unresolved,no,fall
2328,subscription,354,0.7,37,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: why is this happening again | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: I waited so long | Turn 34: AGENT: I will escalate this | Turn 35: CUSTOMER: can you please help me | Turn 36: AGENT: this should work now | Turn 37: CUSTOMER: I am not happy with the service,5,high,resolved,no,v_shape
113,account,514,1.22,30,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: I understand your frustration | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: thanks that solved it | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: I apologize for the inconvenience,5,high,resolved,no,rise
1580,complaint,342,0.7,50,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: I already tried that | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: this should not happen | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: I will escalate this | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: okay that helps | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: please check again | Turn 44: AGENT: we will fix this | Turn 45: CUSTOMER: this keeps happening | Turn 46: AGENT: I am looking into your issue | Turn 47: CUSTOMER: third time calling | Turn 48: AGENT: I completely understand | Turn 49: CUSTOMER: I don't understand the problem | Turn 50: AGENT: thank you for calling,2,low,unresolved,no,v_shape
2202,technical,581,1.12,38,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: this should not happen | Turn 4: AGENT: let me check that for you | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this makes no sense | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: this should work now | Turn 35: CUSTOMER: I don't understand the problem | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: happy to resolve this,3,medium,unresolved,no,fall
1045,network,328,0.82,30,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: is there anything else,1,low,unresolved,no,rise
1568,subscription,359,0.71,50,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I appreciate your patience | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: okay that helps | Turn 34: AGENT: thanks for waiting | Turn 35: CUSTOMER: please check again | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: let me check that for you | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: is there anything else | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: we will fix this | Turn 47: CUSTOMER: this is annoying honestly | Turn 48: AGENT: happy to resolve this | Turn 49: CUSTOMER: I waited so long | Turn 50: AGENT: I apologize for the inconvenience,3,medium,unresolved,no,v_shape
228,subscription,462,0.91,41,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: this makes no sense | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: can you please help me | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: still confused | Turn 38: AGENT: happy to resolve this | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: I will resolve this for you | Turn 41: CUSTOMER: I am getting upset now,4,high,resolved,yes,v_shape
980,complaint,618,1.27,50,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: let me verify your details | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: really appreciate your help | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: this is really frustrating | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: I will resolve this for you | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: thank you for your patience | Turn 45: CUSTOMER: this keeps happening | Turn 46: AGENT: we are working on it | Turn 47: CUSTOMER: this is annoying honestly | Turn 48: AGENT: thank you for your patience | Turn 49: CUSTOMER: this is annoying honestly | Turn 50: AGENT: let me verify your details,3,medium,resolved,yes,v_shape
322,technical,682,1.31,26,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: I apologize for the inconvenience,4,high,resolved,yes,fall
1209,login,365,0.91,39,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: I will escalate this | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: can you please help me,1,low,unresolved,no,rise
1293,account,347,0.82,42,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: can you please help me | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: this is annoying honestly | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: this should work now | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: third time calling | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: really appreciate your help | Turn 40: AGENT: I understand your frustration | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: I will resolve this for you,4,high,resolved,no,rise
