call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1538,subscription,410,0.81,31,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: I already tried that | Turn 6: AGENT: is there anything else | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: thanks that solved it | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: this is really frustrating,4,high,resolved,no,fall
539,login,323,0.8,30,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: we are working on it,4,high,resolved,no,flat
2053,account,362,0.86,26,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: happy to resolve this,1,low,unresolved,no,rise
940,complaint,673,1.38,30,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I will escalate this,2,low,unresolved,no,v_shape
2321,billing,415,0.85,49,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: I will resolve this for you | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: okay that helps | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I completely understand | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: let me check that for you | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: still confused | Turn 40: AGENT: I apologize for the inconvenience | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: please hold for a moment | Turn 43: CUSTOMER: I already tried that | Turn 44: AGENT: let me verify your details | Turn 45: CUSTOMER: my issue is still not fixed | Turn 46: AGENT: thank you for your patience | Turn 47: CUSTOMER: my issue is still not fixed | Turn 48: AGENT: I am looking into your issue | Turn 49: CUSTOMER: finally someone answered,2,low,unresolved,yes,rise
696,delivery,596,1.19,28,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I need this resolved today | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: thank you for calling,5,high,resolved,no,v_shape
380,complaint,542,1.11,38,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: I waited so long | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: glad to help,1,low,unresolved,no,v_shape
1639,login,365,0.91,39,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: thank you for your patience | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: let me check that for you | Turn 39: CUSTOMER: really appreciate your help,3,medium,resolved,yes,flat
2432,technical,518,0.99,50,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: can you please help me | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this is taking too long | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: let me check that for you | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: I am looking into your issue | Turn 41: CUSTOMER: this should not happen | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: your issue is important to us | Turn 45: CUSTOMER: nothing is working | Turn 46: AGENT: thank you for your patience | Turn 47: CUSTOMER: really appreciate your help | Turn 48: AGENT: I apologize for the inconvenience | Turn 49: CUSTOMER: this is taking too long | Turn 50: AGENT: we are working on it,2,low,unresolved,no,v_shape
2445,network,426,1.06,28,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: I will resolve this for you,5,high,resolved,no,rise
2376,delivery,638,1.27,25,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: still confused,2,low,unresolved,no,v_shape
1748,subscription,425,0.84,49,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: I am not happy with the service | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: finally someone answered | Turn 40: AGENT: I appreciate your patience | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: your issue is important to us | Turn 43: CUSTOMER: this keeps happening | Turn 44: AGENT: I appreciate your patience | Turn 45: CUSTOMER: finally someone answered | Turn 46: AGENT: I apologize for the inconvenience | Turn 47: CUSTOMER: please check again | Turn 48: AGENT: sorry for the trouble | Turn 49: CUSTOMER: can you please help me,5,high,resolved,no,v_shape
1969,login,517,1.28,49,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: your issue is important to us | Turn 39: CUSTOMER: really appreciate your help | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: thanks that solved it | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: I am looking into your issue | Turn 45: CUSTOMER: please check again | Turn 46: AGENT: sorry for the trouble | Turn 47: CUSTOMER: third time calling | Turn 48: AGENT: your issue is important to us | Turn 49: CUSTOMER: this should not happen,1,low,unresolved,yes,rise
2400,complaint,592,1.22,34,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: I will escalate this | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: let me verify your details,4,high,resolved,no,v_shape
1596,delivery,595,1.19,39,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: this is taking too long | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I need this resolved today | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: we will fix this | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: is there anything else | Turn 39: CUSTOMER: thanks for the support,5,high,resolved,no,v_shape
382,technical,652,1.25,25,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: this is taking too long | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this should not happen,3,medium,unresolved,yes,fall
2237,refund,418,0.97,42,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: can you please help me | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: happy to resolve this | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: I apologize for the inconvenience,1,low,unresolved,no,rise
1743,account,368,0.87,25,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: I called yesterday also | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: finally someone answered,3,medium,unresolved,no,flat
20,complaint,486,1.0,33,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: I appreciate your patience | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: can you please help me | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: thanks for the support,2,low,unresolved,no,v_shape
