call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
1819,login,258,0.64,36,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I will resolve this for you | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: okay that helps | Turn 36: AGENT: I apologize for the inconvenience,2,low,unresolved,0.0,flat,0,False,False,False,False,True,False,False,False,False,False,0.5,8,0,5.33,5.11,0.0704,0.0472,0.3295,0.222,0,0,-0.44
1220,complaint,631,1.3,48,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: I already tried that | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: okay that helps | Turn 40: AGENT: I appreciate your patience | Turn 41: CUSTOMER: nothing is working | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: nothing is working | Turn 44: AGENT: I apologize for the inconvenience | Turn 45: CUSTOMER: this should not happen | Turn 46: AGENT: we will fix this | Turn 47: CUSTOMER: this keeps happening | Turn 48: AGENT: I completely understand,5,high,resolved,0.0,v_shape,1,False,False,True,False,False,False,False,False,False,False,0.5,12,0,5.5,4.83,0.0775,0.0194,0.3101,0.208,3,0,0.4286
1437,refund,374,0.87,49,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: can you please help me | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: let me check that for you | Turn 39: CUSTOMER: really appreciate your help | Turn 40: AGENT: your issue is important to us | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: your issue is important to us | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: I can help you with that | Turn 45: CUSTOMER: this should not happen | Turn 46: AGENT: I will escalate this | Turn 47: CUSTOMER: I waited so long | Turn 48: AGENT: glad to help | Turn 49: CUSTOMER: finally someone answered,4,high,resolved,1.0,rise,0,False,False,False,False,False,False,False,True,False,False,0.49,11,0,5.71,5.0,0.1469,0.2212,0.3051,0.042,2,0,-0.5657
1774,payment,343,0.85,33,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: glad to help | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: I called yesterday also | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: this is taking too long,1,low,unresolved,0.0,fall,0,False,False,False,False,False,False,True,False,False,False,0.485,4,0,5.38,5.59,0.0131,-0.024,0.3192,0.188,0,0,-0.44
117,refund,551,1.28,36,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: let me check that for you | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: why is this happening again | Turn 36: AGENT: thank you for calling,4,high,resolved,1.0,rise,1,False,False,False,False,False,False,False,True,False,False,0.5,6,0,5.72,5.17,0.1652,0.3993,0.2845,0.222,0,0,0.4343
344,payment,513,1.27,31,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: this keeps happening,1,low,unresolved,0.0,v_shape,1,False,False,False,False,False,False,True,False,False,False,0.484,8,0,5.13,5.56,0.0988,0.0749,0.2848,0.333,0,0,0.56
1685,network,454,1.13,47,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: I will resolve this for you | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I already tried that | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: thank you for your patience | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: I waited so long | Turn 40: AGENT: I will escalate this | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: happy to resolve this | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: thank you for calling | Turn 45: CUSTOMER: I am not happy with the service | Turn 46: AGENT: please hold for a moment | Turn 47: CUSTOMER: this is really frustrating,4,high,resolved,0.0,rise,1,False,False,False,False,False,True,False,False,False,False,0.489,11,0,5.83,4.79,0.1341,0.0593,0.3167,0.043,0,0,0.6114
712,technical,446,0.86,36,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: I am not happy with the service | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: I completely understand,3,medium,resolved,1.0,v_shape,1,False,False,False,False,False,False,False,False,False,True,0.5,9,0,5.61,4.94,0.1091,0.055,0.3275,0.167,0,0,0.2229
1591,billing,628,1.28,50,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: this is really frustrating | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: I appreciate your patience | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: thanks for waiting | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: thank you for calling | Turn 45: CUSTOMER: okay that helps | Turn 46: AGENT: thank you for your patience | Turn 47: CUSTOMER: really appreciate your help | Turn 48: AGENT: is there anything else | Turn 49: CUSTOMER: this should not happen | Turn 50: AGENT: I understand your frustration,4,high,resolved,0.0,flat,1,False,True,False,False,False,False,False,False,False,False,0.5,9,0,5.6,5.16,0.1509,0.2165,0.37,0.08,1,0,0.2971
1620,complaint,405,0.83,42,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: we will fix this | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: this should not happen | Turn 40: AGENT: happy to resolve this | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: I am looking into your issue,3,medium,resolved,1.0,v_shape,0,False,False,True,False,False,False,False,False,False,False,0.5,4,0,5.52,5.33,0.1221,0.1725,0.3106,0.048,1,0,-0.5714
2092,technical,472,0.91,45,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: sorry for the trouble | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: my issue is still not fixed | Turn 42: AGENT: I will resolve this for you | Turn 43: CUSTOMER: third time calling | Turn 44: AGENT: we are working on it | Turn 45: CUSTOMER: still confused,1,low,unresolved,0.0,v_shape,1,False,False,False,False,False,False,False,False,False,True,0.489,10,0,5.41,5.13,0.0439,0.0051,0.3289,0.182,1,0,0.2229
138,subscription,418,0.83,50,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: I am getting upset now | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: this should work now | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: my issue is still not fixed | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: I am getting upset now | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: this is annoying honestly | Turn 46: AGENT: I understand your frustration | Turn 47: CUSTOMER: I don't understand the problem | Turn 48: AGENT: I completely understand | Turn 49: CUSTOMER: thanks that solved it | Turn 50: AGENT: please hold for a moment,4,high,resolved,0.0,fall,0,False,False,False,False,False,False,False,False,True,False,0.5,8,0,5.28,5.28,0.0983,0.0458,0.3209,0.24,0,0,-0.7257
63,account,483,1.15,27,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I appreciate your patience | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: third time calling,1,low,unresolved,0.0,flat,1,True,False,False,False,False,False,False,False,False,False,0.481,8,0,5.69,4.71,0.0794,0.1096,0.2957,0.231,0,0,0.4229
1829,login,352,0.87,31,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: this keeps happening,5,high,resolved,0.0,rise,0,False,False,False,False,True,False,False,False,False,False,0.484,11,0,5.4,4.81,0.2019,0.2221,0.32,0.2,1,0,-0.44
2220,complaint,564,1.16,44,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: can you please help me | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: let me verify your details | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: I can help you with that | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: I apologize for the inconvenience | Turn 43: CUSTOMER: this is taking too long | Turn 44: AGENT: we will fix this,4,high,resolved,0.0,v_shape,1,False,False,True,False,False,False,False,False,False,False,0.5,8,0,5.41,5.55,0.1117,0.0741,0.3455,0.136,2,0,0.4286
